井名,深度,GR,SP,AC,AC1,CAL,U,DEN,DEN1,CNL,CNL1,PE,RD,RS,log（RD）,log（RS）,m2r3,m2r6,m2r9,POR,SW,PERM,试油结论,层位,∆ Φ1,∆ Φ2,∆ Φ3,备注,y_fine,y_coarse
靖43,3843.0,17.616,46.831,195.16,0.454,21.706,1.715,2.724,0.802,9.138,0.213,3.096,115.767,112.703,2.0635847790773,2.05193547652619,59.203,,64.532,3.839,100.0,0.032,气层,马五41a,0.0116493025511115,-0.589,0.667,单采,气层,气层优势类
靖43,3843.125,17.443,46.847,192.736,0.424,21.692,1.757,2.732,0.885,9.113,0.21,3.05,122.979,119.834,2.08983095727061,2.07858005609534,64.39,,70.313,3.634,100.0,0.025,气层,马五41a,0.0112509011752717,-0.675,0.634,单采,气层,气层优势类
靖43,3843.25,18.162,46.875,189.073,0.38,21.687,1.865,2.735,0.917,9.287,0.229,2.99,128.559,125.366,2.1091024855959,2.09817976923378,71.331,,78.071,3.674,100.0,0.026,气层,马五41a,0.0109227163621162,-0.688,0.609,单采,气层,气层优势类
靖43,3843.375,19.838,46.909,184.1,0.32,21.691,2.063,2.733,0.896,9.48,0.25,2.929,131.89,128.715,2.12021186825707,2.10962916102739,79.144,,86.825,3.886,100.0,0.033,气层,马五41a,0.0105827072296876,-0.646,0.57,单采,气层,气层优势类
靖43,3843.5,21.631,46.947,178.926,0.257,21.73,2.261,2.723,0.792,9.599,0.263,2.906,132.659,129.56,2.12273671920901,2.11247093933814,86.208,,94.751,4.233,100.0,0.049,气层,马五41a,0.0102657798708727,-0.529,0.52,单采,气层,气层优势类
靖43,3843.625,22.186,46.983,175.785,0.219,21.835,2.321,2.706,0.615,9.658,0.269,2.919,130.194,127.145,2.11459097020042,2.10429928613889,89.923,,98.905,4.719,100.0,0.079,气层,马五41a,0.0102916840615275,-0.346,0.488,单采,气层,气层优势类
靖43,3843.75,21.769,47.017,175.337,0.214,21.996,2.305,2.687,0.417,9.694,0.273,2.956,124.701,121.578,2.09586993617895,2.08485499481328,90.1,,99.06,5.218,100.0,0.123,气层,马五41a,0.0110149413656635,-0.144,0.487,单采,气层,气层优势类
靖43,3843.875,21.32,47.046,178.199,0.249,22.129,2.259,2.671,0.25,9.703,0.274,3.003,117.847,114.581,2.07131853128097,2.0591126082137,87.58,,96.171,5.588,100.0,0.165,气层,马五41a,0.0122059230672642,0.024,0.523,单采,气层,气层优势类
靖43,3844.0,21.51,47.071,182.503,0.301,22.153,2.192,2.663,0.167,9.703,0.274,3.048,111.185,107.817,2.04604620040575,2.0326872434491,84.568,,92.741,5.736,100.0,0.185,气层,马五41a,0.0133589569566515,0.107,0.575,单采,气层,气层优势类
靖43,3844.125,22.062,47.091,184.989,0.331,22.1,2.105,2.664,0.177,9.753,0.28,3.085,105.983,102.564,2.02523620867714,2.01099495000676,83.779,,91.848,5.683,100.0,0.178,气层,马五41a,0.0142412586703724,0.103,0.611,单采,气层,气层优势类
靖43,3844.25,22.219,47.108,186.023,0.343,22.061,2.035,2.67,0.24,9.859,0.291,3.121,103.732,100.172,2.01591275137083,2.00074634483615,86.925,,95.391,5.601,100.0,0.167,气层,马五41a,0.0151664065346742,0.051,0.634,单采,气层,气层优势类
靖43,3844.375,22.029,47.126,187.212,0.358,22.073,1.992,2.674,0.281,9.974,0.304,3.168,104.608,100.847,2.01956489890027,2.00366298333386,94.635,,103.975,5.573,100.0,0.163,气层,马五41a,0.0159019155664102,0.023,0.662,单采,气层,气层优势类
靖43,3844.5,21.964,47.146,188.938,0.379,22.087,1.98,2.675,0.292,10.035,0.31,3.224,108.635,104.726,2.03596976869655,2.02005451601257,108.415,,119.077,5.565,100.0,0.162,气层,马五41a,0.0159152526839783,0.018,0.689,单采,气层,气层优势类
靖43,3844.625,22.461,47.173,190.334,0.395,22.066,2.02,2.678,0.323,10.005,0.307,3.265,115.46,111.401,2.06243155316261,2.04688908933441,129.912,,142.206,5.439,100.0,0.147,气层,马五41a,0.0155424638281998,-0.016,0.702,单采,气层,气层优势类
靖43,3844.75,23.074,47.208,191.944,0.415,22.023,2.103,2.686,0.406,9.97,0.303,3.284,124.161,119.796,2.09398520176151,2.07844231716073,158.334,,172.356,5.181,100.0,0.119,气层,马五41a,0.0155428846007863,-0.103,0.718,单采,气层,气层优势类
靖43,3844.875,23.254,47.257,194.888,0.451,21.99,2.221,2.698,0.531,9.957,0.302,3.291,133.893,129.0,2.1267578724501,2.11058971029925,195.243,,211.13,4.831,100.0,0.087,气层,马五41a,0.0161681621508483,-0.229,0.753,单采,气层,气层优势类
靖43,3845.0,22.948,47.321,196.66,0.472,21.969,2.35,2.713,0.688,9.837,0.289,3.297,145.156,139.327,2.16183499203153,2.14403528594844,242.04,,260.199,4.395,100.0,0.057,气层,马五41a,0.0177997060830921,-0.399,0.761,单采,气层,气层优势类
横3-4,3586.0,24.94,76.185,163.575,0.14,24.019,2.418,2.757,0.41,9.844,0.698,3.795,211.314,184.131,2.32492827093462,2.26512691178245,791.282,955.519,961.801,2.981,16.217,0.01,气层,马五41a,0.0598013591521709,0.288,0.838,单采,气层,气层优势类
横3-4,3586.125,24.1,76.06,164.339,0.152,24.412,2.36,2.736,0.339,8.594,0.607,3.796,186.047,163.422,2.26962267143388,2.21331052120164,616.497,806.428,684.831,2.285,23.855,0.01,气层,马五41a,0.0563121502322326,0.268,0.759,单采,气层,气层优势类
