井名,深度,GR,SP,AC,AC1,CAL,U,DEN,DEN1,CNL,CNL1,PE,RD,RS,log（RD）,log（RS）,m2r3,m2r6,m2r9,POR,SW,PERM,试油结论,层位,? Φ1,? Φ2,? Φ3,备注,y_fine,y_coarse,RWA,VSH_GR,PHI_DENSITY,EXCAVATION_DIFF,INVASION_DIFF,RD_RS_ratio
靖43,3843,17.616,46.831,195.16,0.454,21.706,1.715,2.724,0.802,9.138,0.213,3.096,115.767,112.703,2.0635847790773,2.05193547652619,59.203,,64.532,3.839,100,0.032,气层,马五41a,0.0116493025511115,-0.589,0.667,单采,气层,气层优势类,0.1706164900407,0.05244101513016037,-0.044848485,-0.136228485,3.0640000000000214,1.03
靖43,3843.125,17.443,46.847,192.736,0.424,21.692,1.757,2.732,0.885,9.113,0.21,3.05,122.979,119.834,2.08983095727061,2.07858005609534,64.39,,70.313,3.634,100,0.025,气层,马五41a,0.0112509011752717,-0.675,0.634,单采,气层,气层优势类,0.16240552629239996,0.0492631480625055,-0.04969697,-0.14082697,3.144999999999996,1.03
靖43,3843.25,18.162,46.875,189.073,0.38,21.687,1.865,2.735,0.917,9.287,0.229,2.99,128.559,125.366,2.1091024855959,2.09817976923378,71.331,,78.071,3.674,100,0.026,气层,马五41a,0.0109227163621162,-0.688,0.609,单采,气层,气层优势类,0.1735324864284,0.06297864386749566,-0.051515152,-0.144385152,3.192999999999998,1.03
靖43,3843.375,19.838,46.909,184.1,0.32,21.691,2.063,2.733,0.896,9.48,0.25,2.929,131.89,128.715,2.12021186825707,2.10962916102739,79.144,,86.825,3.886,100,0.033,气层,马五41a,0.0105827072296876,-0.646,0.57,单采,气层,气层优势类,0.19916703624399998,0.10071118755743808,-0.05030303,-0.14510303,3.174999999999983,1.02
靖43,3843.5,21.631,46.947,178.926,0.257,21.73,2.261,2.723,0.792,9.599,0.263,2.906,132.659,129.56,2.12273671920901,2.11247093933814,86.208,,94.751,4.233,100,0.049,气层,马五41a,0.0102657798708727,-0.529,0.52,单采,气层,气层优势类,0.23770223004510008,0.15191042576818078,-0.044242424,-0.140232424,3.0989999999999895,1.02
靖43,3843.625,22.186,46.983,175.785,0.219,21.835,2.321,2.706,0.615,9.658,0.269,2.919,130.194,127.145,2.11459097020042,2.10429928613889,89.923,,98.905,4.719,100,0.079,气层,马五41a,0.0102916840615275,-0.346,0.488,单采,气层,气层优势类,0.28992851084339993,0.1704789442017427,-0.033939394,-0.130519394,3.0489999999999924,1.02
靖43,3843.75,21.769,47.017,175.337,0.214,21.996,2.305,2.687,0.417,9.694,0.273,2.956,124.701,121.578,2.09586993617895,2.08485499481328,90.1,,99.06,5.218,100,0.123,气层,马五41a,0.0110149413656635,-0.144,0.487,单采,气层,气层优势类,0.3395299470324,0.15639655267591043,-0.022424242,-0.119364242,3.123000000000019,1.03
靖43,3843.875,21.32,47.046,178.199,0.249,22.129,2.259,2.671,0.25,9.703,0.274,3.003,117.847,114.581,2.07131853128097,2.0591126082137,87.58,,96.171,5.588,100,0.165,气层,马五41a,0.0122059230672642,0.024,0.523,单采,气层,气层优势类,0.3679860253167999,0.1421057268197951,-0.012727273,-0.109757273,3.2660000000000053,1.03
靖43,3844,21.51,47.071,182.503,0.301,22.153,2.192,2.663,0.167,9.703,0.274,3.048,111.185,107.817,2.04604620040575,2.0326872434491,84.568,,92.741,5.736,100,0.185,气层,马五41a,0.0133589569566515,0.107,0.575,单采,气层,气层优势类,0.36581750697600013,0.14804605762415274,-0.007878788,-0.104908788,3.367999999999995,1.03
靖43,3844.125,22.062,47.091,184.989,0.331,22.1,2.105,2.664,0.177,9.753,0.28,3.085,105.983,102.564,2.02523620867714,2.01099495000676,83.779,,91.848,5.683,100,0.178,气层,马五41a,0.0142412586703724,0.103,0.611,单采,气层,气层优势类,0.3422878793686999,0.16620708734217202,-0.008484848,-0.106014848,3.418999999999997,1.03
