井名,深度,GR,SP,AC,AC1,CAL,U,DEN,DEN1,CNL,CNL1,PE,RD,RS,log（RD）,log（RS）,m2r3,m2r6,m2r9,POR,SW,PERM,试油结论,层位,∆ Φ1,∆ Φ2,∆ Φ3,备注,y_fine,y_coarse
靖54-2,4129.0,71.063,63.868,166.88,0.253,21.955,5.431,2.699,0.352,5.991,0.294,4.512,255.204,247.517,2.40688747711932,2.39360503257321,148.802,148.802,179.356,0.01,100.0,0.001,气层,马五41a,0.0132824445461104,-0.058,0.547,单采,气层,气层优势类
靖54-2,4129.125,55.353,63.823,166.895,0.254,21.986,4.733,2.694,0.33,4.647,0.188,4.684,475.085,367.086,2.67677131852683,2.56476782160917,143.894,143.894,173.509,0.01,100.0,0.001,气层,马五41a,0.11200349691766,-0.142,0.442,单采,气层,气层优势类
靖54-2,4129.25,43.047,63.779,167.327,0.263,21.993,3.968,2.696,0.339,3.677,0.112,4.716,875.239,574.928,2.94212666126018,2.75961346006253,139.636,139.636,168.386,0.01,100.0,0.001,气层,马五41a,0.182513201197656,-0.227,0.375,单采,气层,气层优势类
靖54-2,4129.375,35.223,63.736,167.958,0.276,21.97,3.464,2.701,0.361,3.185,0.074,4.534,1283.24,780.344,3.10830788858701,2.89228609546925,136.65,136.65,164.792,0.01,100.0,0.001,气层,马五41a,0.216021793117759,-0.287,0.35,单采,气层,气层优势类
靖54-2,4129.5,30.847,63.695,168.272,0.283,21.924,3.157,2.703,0.37,2.977,0.058,4.187,1397.156,835.991,3.14524490014189,2.92220160199479,135.29,135.29,163.156,0.01,100.0,0.001,气层,马五41a,0.223043298147108,-0.312,0.341,单采,气层,气层优势类
靖54-2,4129.625,28.285,63.655,167.684,0.27,21.874,2.827,2.7,0.357,2.754,0.04,3.831,1059.806,660.445,3.02522637390591,2.81983665663478,134.285,134.285,161.923,0.01,100.0,0.001,气层,马五41a,0.205389717271137,-0.317,0.31,单采,气层,气层优势类
靖54-2,4129.75,27.682,63.617,166.439,0.244,21.84,2.657,2.693,0.326,2.455,0.017,3.592,618.572,425.152,2.79139025753475,2.62854422642544,131.259,131.259,158.234,0.01,100.0,0.001,气层,马五41a,0.162846031109313,-0.309,0.261,单采,气层,气层优势类
靖54-2,4129.875,30.018,63.581,165.143,0.216,21.833,2.829,2.685,0.291,2.243,0.0,3.499,352.638,279.393,2.54732910972477,2.44621552096407,125.363,125.363,151.073,0.01,100.0,0.001,气层,马五41a,0.1011135887607,-0.291,0.216,单采,气层,气层优势类
靖54-2,4130.0,34.324,63.547,164.508,0.203,21.855,3.287,2.676,0.251,2.306,0.005,3.542,308.759,261.617,2.48961962567945,2.41766596123599,116.908,116.908,140.817,0.01,100.0,0.001,气层,马五41a,0.0719536644434577,-0.246,0.208,单采,气层,气层优势类
靖5-1,3815.0,15.221,85.099,173.683,0.632,22.667,1.569,2.704,0.266,7.664,0.713,2.919,162.857,157.157,2.21180643036198,2.19633372988855,155.887,155.887,161.541,4.838,66.487,0.156,气层,马五41a,0.0154727004734245,0.447,1.345,合采,气层,气层优势类
