井名,深度,GR,SP,AC,CAL,DEN,CNL,PE,RD,SW,RD_RS_ratio,y_fine,y_coarse
靖43,3843.0,17.616,46.831,195.16,21.706,2.724,9.138,3.096,115.767,100.0,1.03,气层,气层优势类
靖43,3843.125,17.443,46.847,192.736,21.692,2.732,9.113,3.05,122.979,100.0,1.03,气层,气层优势类
靖43,3843.25,18.162,46.875,189.073,21.687,2.735,9.287,2.99,128.559,100.0,1.03,气层,气层优势类
靖43,3843.375,19.838,46.909,184.1,21.691,2.733,9.48,2.929,131.89,100.0,1.02,气层,气层优势类
靖43,3843.5,21.631,46.947,178.926,21.73,2.723,9.599,2.906,132.659,100.0,1.02,气层,气层优势类
靖43,3843.625,22.186,46.983,175.785,21.835,2.706,9.658,2.919,130.194,100.0,1.02,气层,气层优势类
靖43,3843.75,21.769,47.017,175.337,21.996,2.687,9.694,2.956,124.701,100.0,1.03,气层,气层优势类
靖43,3843.875,21.32,47.046,178.199,22.129,2.671,9.703,3.003,117.847,100.0,1.03,气层,气层优势类
靖43,3844.0,21.51,47.071,182.503,22.153,2.663,9.703,3.048,111.185,100.0,1.03,气层,气层优势类
靖43,3844.125,22.062,47.091,184.989,22.1,2.664,9.753,3.085,105.983,100.0,1.03,气层,气层优势类
靖43,3844.25,22.219,47.108,186.023,22.061,2.67,9.859,3.121,103.732,100.0,1.04,气层,气层优势类
靖43,3844.375,22.029,47.126,187.212,22.073,2.674,9.974,3.168,104.608,100.0,1.04,气层,气层优势类
靖43,3844.5,21.964,47.146,188.938,22.087,2.675,10.035,3.224,108.635,100.0,1.04,气层,气层优势类
靖43,3844.625,22.461,47.173,190.334,22.066,2.678,10.005,3.265,115.46,100.0,1.04,气层,气层优势类
靖43,3844.75,23.074,47.208,191.944,22.023,2.686,9.97,3.284,124.161,100.0,1.04,气层,气层优势类
靖43,3844.875,23.254,47.257,194.888,21.99,2.698,9.957,3.291,133.893,100.0,1.04,气层,气层优势类
靖43,3845.0,22.948,47.321,196.66,21.969,2.713,9.837,3.297,145.156,100.0,1.04,气层,气层优势类
横3-4,3586.0,24.94,76.185,163.575,24.019,2.757,9.844,3.795,211.314,16.217,1.15,气层,气层优势类
横3-4,3586.125,24.1,76.06,164.339,24.412,2.736,8.594,3.796,186.047,23.855,1.14,气层,气层优势类
横3-4,3586.25,23.612,75.935,165.754,24.774,2.714,8.339,3.709,168.619,29.564,1.13,气层,气层优势类
横3-4,3586.375,22.577,75.812,167.276,24.94,2.692,8.691,3.533,158.034,35.121,1.12,气层,气层优势类
横3-4,3586.5,21.002,75.693,168.556,24.717,2.678,9.125,3.303,152.437,36.963,1.12,气层,气层优势类
横3-4,3586.625,19.939,75.579,169.271,24.055,2.676,9.24,3.076,150.377,38.063,1.12,气层,气层优势类
横3-4,3586.75,20.325,75.474,169.378,23.519,2.686,9.094,2.882,149.989,36.464,1.11,气层,气层优势类
横3-4,3586.875,22.154,75.378,168.862,23.297,2.704,8.897,2.718,150.541,35.441,1.11,气层,气层优势类
横3-4,3587.0,24.276,75.29,167.818,23.296,2.726,8.842,2.595,151.452,36.65,1.11,气层,气层优势类
横3-4,3587.125,24.891,75.216,166.494,23.598,2.739,9.018,2.571,152.508,39.753,1.1,气层,气层优势类
横3-4,3587.25,23.928,75.152,165.336,24.166,2.741,9.321,2.647,154.16,39.487,1.1,气层,气层优势类
横3-4,3587.375,22.552,75.099,164.637,24.681,2.737,9.659,2.796,157.045,37.795,1.1,气层,气层优势类
横3-4,3587.5,21.829,75.057,164.436,24.712,2.733,9.976,2.968,161.432,34.224,1.1,气层,气层优势类
横3-4,3587.625,21.854,75.028,164.406,24.193,2.734,10.313,3.1,167.025,30.161,1.1,气层,气层优势类
横3-4,3587.75,21.923,75.01,163.997,23.685,2.739,10.661,3.163,172.066,24.702,1.1,气层,气层优势类
横3-4,3587.875,22.142,75.001,162.985,23.354,2.747,10.831,3.155,173.924,19.94,1.1,气层,气层优势类
横3-4,3588.0,23.05,75.003,161.578,23.19,2.756,10.648,3.092,170.302,20.02,1.1,气层,气层优势类
靖41,3781.0,22.894,60.608,163.302,22.883,2.733,9.138,3.375,382.606,83.689,1.07,气层,气层优势类
靖41,3781.125,18.366,59.813,161.832,22.893,2.726,8.821,3.362,355.307,91.582,1.09,气层,气层优势类
靖41,3781.25,16.239,59.075,161.484,22.87,2.717,8.771,3.341,351.227,97.492,1.08,气层,气层优势类
靖41,3781.375,15.126,58.403,161.976,22.865,2.708,8.891,3.331,333.746,99.796,1.06,气层,气层优势类
靖41,3781.5,15.065,57.795,162.711,22.901,2.701,9.037,3.339,324.453,100.0,1.06,气层,气层优势类
靖41,3781.625,15.662,57.265,163.0,22.892,2.697,8.987,3.322,334.386,100.0,1.06,气层,气层优势类
靖41,3781.75,16.167,56.797,162.72,22.838,2.696,8.691,3.262,344.646,100.0,1.04,气层,气层优势类
靖41,3781.875,16.416,56.389,162.113,22.779,2.697,8.35,3.204,333.065,100.0,1.01,气层,气层优势类
靖41,3782.0,16.499,56.036,161.56,22.762,2.698,8.256,3.182,284.519,100.0,0.968,气层,气层优势类
靖41,3782.125,16.509,55.743,161.421,22.775,2.698,8.593,3.158,217.978,100.0,0.947,气层,气层优势类
靖41,3782.25,16.596,55.495,161.668,22.758,2.697,9.079,3.127,178.428,100.0,0.952,气层,气层优势类
靖41,3782.375,16.878,55.29,162.198,22.712,2.694,9.516,3.114,166.71,100.0,0.958,气层,气层优势类
靖41,3782.5,17.256,55.121,163.001,22.693,2.689,9.895,3.093,161.659,100.0,0.944,气层,气层优势类
靖41,3782.625,17.206,54.991,164.381,22.713,2.683,10.356,3.006,152.398,100.0,0.931,气层,气层优势类
靖41,3782.75,16.674,54.89,166.539,22.743,2.678,10.84,2.928,140.499,97.249,0.92,气层,气层优势类
靖41,3782.875,16.218,54.814,169.47,22.777,2.671,11.238,2.894,131.364,88.443,0.918,气层,气层优势类
靖41,3783.0,16.368,54.761,172.862,22.81,2.654,11.594,2.87,130.089,78.915,0.918,气层,气层优势类
靖41,3783.125,16.883,54.733,176.18,22.783,2.624,11.979,2.854,132.606,70.836,0.912,气层,气层优势类
靖41,3783.25,16.708,54.726,179.151,22.78,2.593,12.269,2.851,132.549,63.756,0.908,气层,气层优势类
靖41,3783.375,15.587,54.739,181.797,22.828,2.57,12.306,2.86,132.966,57.306,0.916,气层,气层优势类
靖41,3783.5,14.326,54.775,184.206,22.872,2.557,12.201,2.881,137.294,51.613,0.926,气层,气层优势类
靖41,3783.625,14.033,54.84,186.068,22.879,2.546,12.199,2.916,137.955,47.375,0.927,气层,气层优势类
靖41,3783.75,14.565,54.932,186.872,22.901,2.534,12.243,2.943,137.019,44.905,0.935,气层,气层优势类
靖41,3783.875,15.353,55.056,186.045,22.942,2.523,12.113,2.96,147.355,44.466,0.963,气层,气层优势类
靖41,3784.0,15.98,55.214,183.297,22.941,2.522,11.715,2.977,185.227,46.215,0.998,气层,气层优势类
靖61-1,4169.0,22.023,62.88,161.057,22.36,2.82,-0.199,3.282,1877.52,32.077,1.06,含气层,气层优势类
靖61-1,4169.125,21.776,62.218,162.088,22.441,2.817,-0.268,3.307,1430.919,32.303,1.05,含气层,气层优势类
靖61-1,4169.25,22.2,61.576,163.498,22.543,2.818,-0.206,3.321,1007.729,31.79,1.04,含气层,气层优势类
靖61-1,4169.375,22.695,60.959,164.011,22.61,2.823,0.006,3.321,672.805,32.185,1.03,含气层,气层优势类
靖61-1,4169.5,22.884,60.375,163.558,22.553,2.824,0.366,3.321,460.054,32.534,1.03,含气层,气层优势类
靖61-1,4169.625,22.901,59.821,162.823,22.509,2.823,0.822,3.321,345.066,33.283,1.04,含气层,气层优势类
靖61-1,4169.75,23.164,59.303,163.083,22.64,2.817,1.208,3.321,296.335,34.545,1.05,含气层,气层优势类
靖61-1,4169.875,23.7,58.821,165.893,22.983,2.81,1.471,3.319,277.434,36.693,1.06,含气层,气层优势类
靖61-1,4170.0,24.442,58.373,172.305,23.417,2.804,1.693,3.272,272.505,39.892,1.07,含气层,气层优势类
靖61-1,4170.125,24.884,57.965,178.413,23.929,2.798,2.077,3.209,275.574,42.738,1.07,含气层,气层优势类
