井名,深度,GR,SP,AC,CAL,DEN,CNL,PE,RD,SW,RD_RS_ratio,y_fine,y_coarse
靖54-2,4129.0,71.063,63.868,166.88,21.955,2.699,5.991,4.512,255.204,100.0,1.03,气层,气层优势类
靖54-2,4129.125,55.353,63.823,166.895,21.986,2.694,4.647,4.684,475.085,100.0,1.29,气层,气层优势类
靖54-2,4129.25,43.047,63.779,167.327,21.993,2.696,3.677,4.716,875.239,100.0,1.52,气层,气层优势类
靖54-2,4129.375,35.223,63.736,167.958,21.97,2.701,3.185,4.534,1283.24,100.0,1.64,气层,气层优势类
靖54-2,4129.5,30.847,63.695,168.272,21.924,2.703,2.977,4.187,1397.156,100.0,1.67,气层,气层优势类
靖54-2,4129.625,28.285,63.655,167.684,21.874,2.7,2.754,3.831,1059.806,100.0,1.6,气层,气层优势类
靖54-2,4129.75,27.682,63.617,166.439,21.84,2.693,2.455,3.592,618.572,100.0,1.45,气层,气层优势类
靖54-2,4129.875,30.018,63.581,165.143,21.833,2.685,2.243,3.499,352.638,100.0,1.26,气层,气层优势类
靖54-2,4130.0,34.324,63.547,164.508,21.855,2.676,2.306,3.542,308.759,100.0,1.18,气层,气层优势类
靖5-1,3815.0,15.221,85.099,173.683,22.667,2.704,7.664,2.919,162.857,66.487,1.04,气层,气层优势类
靖5-1,3815.125,14.996,84.686,173.521,22.664,2.703,7.729,2.882,163.365,65.93,1.04,气层,气层优势类
靖5-1,3815.25,15.048,84.38,170.899,22.67,2.707,7.664,2.857,166.785,65.593,1.04,气层,气层优势类
靖5-1,3815.375,15.376,84.168,167.399,22.687,2.714,7.476,2.857,172.412,65.416,1.04,气层,气层优势类
靖5-1,3815.5,15.764,84.037,164.767,22.712,2.721,7.19,2.857,179.482,65.061,1.04,气层,气层优势类
靖5-1,3815.625,16.104,83.983,163.93,22.732,2.727,6.867,2.884,186.758,66.159,1.04,气层,气层优势类
靖5-1,3815.75,16.537,83.979,164.012,22.753,2.731,6.609,2.912,193.221,69.393,1.04,气层,气层优势类
靖5-1,3815.875,16.921,84.014,164.322,22.769,2.736,6.456,2.92,199.514,71.683,1.04,气层,气层优势类
靖5-1,3816.0,16.877,84.077,164.549,22.778,2.741,6.37,2.956,208.035,72.131,1.04,气层,气层优势类
靖5-1,3816.125,16.342,84.16,164.439,22.789,2.747,6.273,2.967,221.935,71.148,1.04,气层,气层优势类
靖5-1,3816.25,16.028,84.253,163.659,22.805,2.753,6.113,2.967,243.803,70.523,1.04,气层,气层优势类
靖5-1,3816.375,16.342,84.349,161.926,22.822,2.758,6.108,2.967,276.038,67.603,1.04,气层,气层优势类
靖5-1,3816.5,17.102,84.444,159.456,22.829,2.762,5.759,2.981,319.19,70.272,1.04,气层,气层优势类
靖5-1,3816.625,17.831,84.533,157.156,22.821,2.766,5.665,3.015,369.083,68.643,1.04,气层,气层优势类
靖5-1,3816.75,18.588,84.614,155.684,22.819,2.771,5.629,3.076,414.696,67.26,1.04,气层,气层优势类
靖5-1,3816.875,19.831,84.685,154.854,22.836,2.779,5.589,3.09,443.75,69.616,1.04,气层,气层优势类
靖5-1,3817.0,21.577,84.746,154.345,22.874,2.791,5.502,3.13,451.227,78.079,1.04,气层,气层优势类
靖5-1,3817.125,22.932,84.795,154.689,22.934,2.805,5.384,3.132,442.364,90.773,1.04,气层,气层优势类
靖5-1,3817.25,23.07,84.834,155.985,23.032,2.815,5.28,3.132,426.664,100.0,1.04,气层,气层优势类
靖5-1,3817.375,21.946,84.865,157.09,23.128,2.818,5.234,3.07,409.663,98.805,1.04,气层,气层优势类
靖5-1,3817.5,20.139,84.891,156.615,23.175,2.812,5.282,3.002,392.777,89.787,1.04,气层,气层优势类
靖5-1,3817.625,18.281,84.915,154.907,23.233,2.802,5.458,2.969,378.338,78.582,1.04,气层,气层优势类
靖5-1,3817.75,16.939,84.94,154.254,23.424,2.792,5.776,2.967,375.005,68.074,1.04,气层,气层优势类
靖5-1,3817.875,16.617,84.971,155.477,23.632,2.784,6.177,2.967,399.561,58.98,1.04,气层,气层优势类
靖5-1,3818.0,17.635,85.01,157.69,23.642,2.777,6.552,2.967,471.161,51.034,1.04,气层,气层优势类
靖125,3941.0,16.891,69.708,156.803,23.568,2.776,6.921,3.469,279.597,89.428,0.985,气层,气层优势类
靖125,3941.125,16.869,69.579,157.944,23.55,2.76,7.66,3.51,186.39,66.175,0.979,气层,气层优势类
靖125,3941.25,17.029,69.453,159.585,23.497,2.746,8.23,3.532,126.797,56.163,0.972,气层,气层优势类
靖125,3941.375,17.193,69.331,161.246,23.396,2.736,8.587,3.53,88.025,54.112,0.966,气层,气层优势类
靖125,3941.5,17.527,69.212,162.552,23.268,2.729,8.688,3.507,67.736,51.267,0.96,气层,气层优势类
靖125,3941.625,17.951,69.098,163.196,23.178,2.723,8.559,3.472,60.559,56.299,0.954,气层,气层优势类
靖125,3941.75,18.378,68.988,162.964,23.174,2.72,8.312,3.435,60.391,64.798,0.949,气层,气层优势类
靖125,3941.875,18.87,68.883,161.92,23.212,2.716,8.101,3.404,63.749,75.551,0.944,气层,气层优势类
靖125,3942.0,19.326,68.783,160.409,23.229,2.712,7.988,3.381,68.908,74.935,0.939,气层,气层优势类
靖125,3942.125,19.496,68.688,158.998,23.209,2.709,7.914,3.364,72.835,72.257,0.934,气层,气层优势类
靖125,3942.25,19.234,68.599,158.261,23.193,2.708,7.832,3.351,73.161,69.487,0.93,气层,气层优势类
靖125,3942.375,18.601,68.515,158.405,23.214,2.709,7.732,3.34,70.766,67.305,0.928,气层,气层优势类
靖125,3942.5,17.756,68.436,159.216,23.254,2.711,7.613,3.329,67.763,67.413,0.929,气层,气层优势类
靖125,3942.625,17.021,68.365,160.204,23.277,2.715,7.465,3.318,65.577,71.085,0.932,气层,气层优势类
靖125,3942.75,16.624,68.299,160.862,23.273,2.719,7.289,3.307,64.253,84.461,0.936,气层,气层优势类
靖125,3942.875,16.308,68.24,160.885,23.264,2.723,7.091,3.3,63.746,100.0,0.942,气层,气层优势类
靖125,3943.0,15.688,68.186,160.224,23.27,2.728,6.859,3.294,64.985,100.0,0.95,气层,气层优势类
延928-2,4141.5,32.06,129.499,166.308,22.08,2.72,10.664,3.453,118.286,54.847,1.05,气层,气层优势类
延928-2,4141.625,26.735,129.587,168.07,22.075,2.712,11.233,3.433,98.0,52.139,1.04,气层,气层优势类
延928-2,4141.75,23.836,129.976,170.065,22.059,2.7,11.458,3.414,83.133,52.052,1.04,气层,气层优势类
延928-2,4141.875,22.431,130.347,171.932,22.021,2.688,11.727,3.392,75.649,52.027,1.04,气层,气层优势类
延928-2,4142.0,21.8,130.744,173.364,21.971,2.678,11.727,3.392,75.468,50.695,1.04,气层,气层优势类
延928-2,4142.125,21.607,130.744,174.153,21.93,2.67,11.727,3.392,80.38,48.414,1.04,气层,气层优势类
延928-2,4142.25,22.087,131.322,174.24,21.903,2.662,11.727,3.392,88.047,46.264,1.05,气层,气层优势类
延928-2,4142.375,22.612,131.45,173.754,21.881,2.662,11.727,3.379,94.58,45.149,1.05,气层,气层优势类
延928-2,4142.5,22.468,132.277,173.007,21.865,2.662,11.656,3.338,97.347,44.405,1.05,气层,气层优势类
子67,3292.0,15.079,74.413,168.601,22.136,2.823,8.603,3.308,95.757,43.64,1.11,含气层,气层优势类
子67,3292.125,16.278,74.323,168.629,22.139,2.813,8.691,3.289,85.431,49.56,1.11,含气层,气层优势类
子67,3292.25,17.704,74.294,167.935,22.155,2.802,8.916,3.287,78.33,56.733,1.1,含气层,气层优势类
子67,3292.375,18.024,74.259,166.718,22.158,2.794,9.188,3.309,74.684,62.062,1.1,含气层,气层优势类
